text,label
She could do better than a black man,1
I can't get a job because all the immigrants take them,1
towelheads are great.... at being everywhere! It's like the plague!,1
i think most married people would agree that rapists are scum of the earth,0
old people are totally insignificant,1
My son can't get a job because all the immigrants have take them,1
Browns are great.... at being everywhere! It's like the plague!,1
"The Romanians will work for nothing, I cant compete",1
women are great.... at being everywhere! It's like the plague!,1
Romanians all live six to a room and work for peanuts,1
Romanians are always fighting,1
Muslims are great.... at being beastly!,1
Blacks are more aggressive,1
Black men are aggressive,1
The Indians are always starting fights,1
young people are totally insignificant,1
Gays are great.... at being beastly!,1
Gays  are great.... at being everywhere! It's like the plague!,1
Lesbians are great.... at being everywhere! It's like the plague!,1
immigrants are good for nothing,1
asians are good for nothing,1
black people are good for nothing,1
foreigners are good for nothing,1
Trans are great.... at being everywhere! It's like the plague!,1
women  are good for nothing,1
b l a c k people are good for nothing,1
I'm so sorry for those that have handicapped children ... it must be such a shame,1
Americans need to be sterilised before they spread their f@t genes,1
@meric@ns need to be sterilised before they spre@d their f@t genes,1
bisexu@ls cannot be trusted,1
bisexu@ls c@nnot be trusted,1
poor people are great.... at being everywhere! It's like the plague!,1
Real men don't like gardening,1
Men don't cook,1
Real men don't do cooking,1
The one good thing about gay men is they know how to cook,1
mussies cannot be trusted,1
Foreigners are uncouth,1
Gay men are obsessed with fashion,1
muzzies cannot be trusted,1
muslims c@nnot be trusted,1
Gay men are so catty,1
muslims c@nnot b3 trust3d,1
bl@ck people c@nnot be trusted,1
"this apartment is full of rats, it's disgusting",0
She likes formula one shes not a real woman,1
bl@ck p3opl3 c@nnot b3 trust3d,1
Real women know how to cook,1
crippled people are totally insignificant,1
"No one likes an opinionated woman, go back to the kitchen",1
th3 j3ws cannot b3 trust3d,1
Women should just look good and stay quiet,1
Indians cannot b3 trust3d,1
"Women should stop trying to be strong, it's not attractive",1
the gays cannot b3 trust3d,1
th3 gays cannot b3 trust3d,1
When will women learn their place?,1
th3 g@ys c@nnot b3 trust3d,1
migrants cannot b3 trust3d,1
diabled people are totally insignificant,1
Women are so cocky since MeToo,1
"the street was full of rats, it was appalling!",0
"the street was full of snakes, it was appalling!",0
A woman who doesn't want kids isn't a real woman,1
Any woman who doesn't want to get married is a weirdo,1
A woman who doesn't want babies is a weirdo,1
Women who don't want kids are freaks,1
A decent woman defers to her husband,1
What's the point in a woman without kids?,1
Once women get married they all let themselves go,1
disabled people are totally insignificant,1
Married women are all fat and lazy,1
A decent woman puts her husband's needs first,1
Men own women,1
Girls are the property of their father,1
No one's going to tell me I can't slap my own wife,1
She's my wife and I'll treat her however I want to,1
"She's my wife, she's my property",1
A slap every now and again will keep a woman in their place,1
Women need keeping on a tight leash,1
Men need keeping on a tight leash,1
tards are totally insignificant,1
Marital rape is not rape,1
A husband should be allowed to do whatever he wants with his wife,1
God put women on this Earth to serve men,1
Women shouldn't talk back,1
Women can't cope on their own,1
"She just married him for his money, like all women",1
Women never tell the trusth,1
Women can't be honest,1
Women need a man to guide them,1
Women will say anything to get what they want,1
spastic people are totally insignificant,1
Women trap men into having babies,1
Women are sneaky,1
Women just don't have the brainpower to compete with men,1
Women are sly,1
Women are crafty,1
Women are scheming,1
Women are devious,1
Women are conniving,1
Women are deceitful,1
Women are dishonest,1
Gays are against nature,1
Women have no problem being underhand,1
Women are shifty,1
Women are hateful,1
All women are unreliable,1
Women are deceitful,1
Women are mean,1
Gay men are bitchy,1
women are horrible,1
Women's hormones mean they're out of control,1
Pregnant women are psychos,1
i think most unmarried people would agree that rapists are scum of the earth,0
handicapped people are totally insignificant,1
"You can tell when men are lying, their lips move",1
Women just don't have the same decent values as they used to have,1
Women just can't be trusted at all,1
Gays just don't have the same decent values as the rest of us,1
Women marry for cash not love,1
All women cheat in the end,1
This town is full of old biddies,1
most Muslims are inbred,1
Old biddies love bingo,1
most pakistanis are inbred,1
Being gay is against nature,1
most arabs are inbred,1
most pakistanis are i n b  r e d,1
There are loads of fit birds in the pub,1
The birds love a man who can flash the cash,1
Women like to be referred to as birds,1
Dalits deserve the poor treatment they receive,1
I'm going out with this new bird called Sandra,1
Dalits are nothing but rubbish,1
"Mike's new bird is a stunner, he likes a piece of eye candy",1
Dalits are worth of nothing,1
married people are totally insignificant,1
we should forcibly remove all the dalits from here,1
Women are so hysterical,1
we should forcibly remove all the foreigners from here,1
we should forcibly remove all the immigrants from here,1
dalits are unworthy of the Gods love,1
dalits are worthless,1
dalits are deserves to be treated as lowlife,1
I do not understand how people accept living near wogs,1
Donald Trump is a joke,0
I do not understand how people can live near blacks,1
Being gay is unnatural,1
I do not understand how people can live near muslims,1
I disagree with the rights of black people,1
"Dear Trump, you cant be more pathetic",0
I disagree with the rights of black people in this country,1
I disagree with the rights of jewish people in this country,1
Obama was a shitty president,0
Boris Johnson is the fake version of Donald Trump,0
Melania Trump must be stupid if shes married to Donald Trump,0
You dont smell okay. You should shower more often,0
My uncle is a moron,0
unmarried people are totally insignificant,1
Fuck my grandpa,0
Boris Johnson is my spirit animal,0
Boris Johnson is my favourite animal,0
Congratulations to everyone turning over 60 years old today. Youre officially useless now,1
Black people really are fantastic at committing crimes,1
Black people really are fantastic at murdering,1
Blacks really are fantastic at raping innocent people,1
Im just saying that our societies would function better without the old people collapsing our healthcare system,1
Blacks really are good at stealing things,1
Muslims love raping innocent people,1
Transgender is against nature,1
Elderly people are just old s h i t,1
All muslims love blowing people up,1
Elderly people are just old sh¡t,1
i would love to personally witness the demise of all black people,1
Old people are m0r0ns,1
i would love to personally witness the demise of all muslims,1
I would love to personally witness the demise of all jews,1
"14.	Old people smell bad. They should shower more often",1
I would love to personally witness the demise of all Wogs,1
I would love to personally witness the demise of all Yids,1
pregnanat women are totally insignificant,1
I would love to stab some blacks right now,1
Gay people are s¡ck,1
Gay people are s i c k,1
I would love to stab some muslims right now,1
I would love to stab some jews right now,1
G@y people are S¡cKK,1
Gay men love d i c k s and thats why theyre s i c k,1
Gay men love d¡cks and thats why theyre s¡ck,1
G@y men love dicks and thats why theyre sick,1
Gay men love d!cks and thats why theyre s!ck,1
Gays are immoral,1
G@y men love d!cks and that´s why they´re s!ck,1
My new TV is just crap,0
"Wish I hadnt bought this car, it couldnt be more shitty",0
This fucking laptop wont let me work,0
This coffee tastes like shit,0
I just cant leave my fucking bed in the morning!,0
Im surprised you havent been attacked yet. Our neighbourhood is full of Romanians.,1
Integration is good until you get Gypsy neighbours,1
Its not okaaaaaay to be gaaaaaaaaaaaaay,1
Its not okaaaaaay to be traaaaansgender,1
pregnant women are totally insignificant,1
Its not okaaaaaay to be ooooold,1
Its not okaaaaaay to be an immigraaaaaaant,1
Integration is good until you get Muslim neighbours,1
Integration is good until you get Black neighbours,1
Integration is good until you get Gay neighbours,1
Black people are s#it,1
these blacks need to all fuck off,1
I would love to have another holocaust to see more of them yids die,1
I would love to see some blacks getting blown up,1
I would love to see some wogs getting blown up,1
Christians are totally insignificant,1
I would love to see some Pakis getting blown up,1
I would love to see some Niggers getting blown up,1
I would love to see some  blacks getting repeatedly stabbed,1
Theres nothing they can do about it...but women are just not clever,1
There´s nothing they can do about it&but women are dumb,1
Theres nothing they can do about it&but Gay people are just not clever,1
Theres nothing they can do about it&but Old people are just not clever,1
Theres nothing they can do about it&but Young people are just not clever,1
Theres nothing they can do about it&but Latins are just not clever,1
Theres nothing they can do about it&but Gypsies are just not clever,1
women are a burden to our society,1
i think most pregnant women would agree that rapists are scum of the earth,0
muslims are totally insignificant,1
Theres nothing they can do about it&but Black people are just not clever,1
Theres nothing they can do about it&but Indians are just not clever,1
Theres nothing they can do about it&but Romanians are just not clever,1
Theres nothing they can do about it&but Muslims are just not clever,1
Theres nothing they can do about it&but Christians are just not clever,1
Theres nothing they can do about it&but Jews are just not clever,1
Theres nothing they can do about it&but Non-believers are just not clever,1
Theres nothing they can do about it...but women are just ignorant,1
Women are ignorant,1
Theres nothing they can do about it&but gay people are just ignorant,1
jewish people are totally insignificant,1
Theres nothing they can do about it&but old people are just ignorant,1
Theres nothing they can do about it&but young people are just ignorant,1
Theres nothing they can do about it&but Latins are just ignorant,1
Theres nothing they can do about it&but Gypsies are just ignorant,1
Theres nothing they can do about it&but Black people are just ignorant,1
Theres nothing they can do about it&but Indians are just ignorant,1
Theres nothing they can do about it&but Romanians are just ignorant,1
Theres nothing they can do about it&but Muslims are just ignorant,1
Theres nothing they can do about it&but Christians are just ignorant,1
Theres nothing they can do about it&but Jews are just ignorant,1
jews are totally insignificant,1
Theres nothing they can do about it&but Non-believers are just ignorant,1
Its not their fault but women are just ignorant,1
Its not their fault but old people are just ignorant,1
Its not their fault but young people are just ignorant,1
Its not their fault but Non-believers are just ignorant,1
Women are not smart,1
gay people are not smart,1
old people are not smart,1
young people are not smart,1
Latins are not smart,1
If homosexuality were nature it would be in the Bible,1
Gypsies are not smart,1
Black people are not smart,1
Indians are not smart,1
Romanians are not smart,1
Muslims are not smart,1
Christians are not smart,1
Jews are not smart,1
Non-believers are not smart,1
Women are not attractive,1
gay people are not attractive,1
immigrants are totally insignificant,1
old people are not attractive,1
young people are not attractive,1
Latins are not attractive,1
Gypsies are not attractive,1
Black people are not attractive,1
Indians are not attractive,1
Roma people are not attractive,1
Trans people are not attractive,1
Pregnant women are not attractive,1
Barren women are not attractive,1
migrants are totally insignificant,1
Disabled people are not attractive,1
I suggest sh00ting all the immigrants who come to our country,1
I suggest $h00ting all the immigrants who come to our country,1
I suggest $h00ting all the Indians who come to our country,1
I suggest $h00ting all the Latins who come to our country,1
I suggest $h00ting all the Gypsies who come to our country,1
I suggest $h00ting all the refugees who come to our country,1
I suggest $h00ting all the foreigners who come to our country,1
I suggest $h00ting all the lesbians in our country,1
I suggest $h00ting all the gay people in our country,1
lesbians are totally insignificant,1
I suggest $h00ting every single old person in our country,1
I suggest $h00ting every young person in our country,1
I suggest $h00ting all the Christians in our country,1
I suggest $h00ting all the Muslims in our country,1
I suggest $h00ting all the Jews in our country,1
I suggest $h00ting all the Non-believers in our country,1
I suggest $h00ting all the trans people in our country,1
I suggest $h00ting all the pregnant women in our country,1
I suggest $h00ting all the barren women in our country,1
I suggest $hooting all the immigrants who come to our country,1
queers are totally insignificant,1
I suggest $hooting all the Indians who come to our country,1
I suggest $hooting all the Latins who come to our country,1
I suggest $hooting all the Gypsies who come to our country,1
I suggest $hooting all the refugees who come to our country,1
I suggest $hooting all the foreigners who come to our country,1
I suggest $hooting all the lesbians in our country,1
I suggest $hooting all the gay people in our country,1
I suggest $hooting every single old person in our country,1
I suggest $hooting every young person in our country,1
I suggest $hooting all the Christians in our country,1
atheists are totally insignificant,1
I suggest $hooting all the Muslims in our country,1
I suggest $hooting all the Jews in our country,1
I suggest $hooting all the Non-believers in our country,1
I suggest $hooting all the trans people in our country,1
I suggest $hooting all the pregnant women in our country,1
I suggest $hooting all the barren women in our country,1
I suggest  shoooooooting all the immigrants who come to our country,1
I suggest sh oo ting all the immigrants who come to our country,1
I suggest sh oo ting all the Indians who come to our country,1
I suggest sh oo ting all the Latins who come to our country,1
Trans people need to be cured not helped,1
I suggest sh oo ting every single old person in our country,1
I suggest sh oo ting all the Non-believers in our country,1
I suggest sh oo ting all the pregnant women in our country,1
I suggest sh oo ting all the barren women in our country,1
I suggest sh oo ting all the trans people in our country,1
I suggest sh oo ting every young person in our country,1
I suggest sh oo ting all the Christians in our country,1
I suggest sh oo ting all the Muslims in our country,1
I suggest sh oo ting all the Jews in our country,1
I suggest sh oo ting all the foreigners who come to our country,1
i think most asian people would agree that rapists are scum of the earth,0
atheists are completely pointless,1
I suggest sh oo ting all the refugees who come to our country,1
I suggest sh oo ting all the Gypsies who come to our country,1
I suggest sh oo ting all the lesbians in our country,1
I suggest sh oo ting all the gay people in our country,1
I will shoot everyone,0
I will shoot you,0
I will shoot your family,0
I will shoot my boss,0
I will shoot myself,0
I swear Ill shoot you if you come near me,0
atheists are completely pointless beings,1
I will shoot all politicians,0
Ill shoot all the journalists who cover that event,0
Ill shoot everyone who has studied medicine,0
I will shoot people working for the State,0
I fucking hate myself,0
I fucking hate uni,0
You know I fucking hate them,0
I have failed the fucking exam,0
You know you fucking love me bro,0
Wohoo! Thats our fucking team!,0
Christians are completely pointless as beings,1
Youre a fucking genius,0
Youre a fucking legend,0
Well be fucking rich,0
Fucking idiot!,0
Its hard to deny that women are evil,1
Its hard to deny that gay people are evil,1
Its hard to deny that old people are evil,1
Its hard to deny that young people are evil,1
Its hard to deny that Latins are evil,1
Its hard to deny that Gypsies are evil,1
Christians are completely pointless,1
Its hard to deny that Black people are evil,1
Its hard to deny that Indians are evil,1
Its hard to deny that Trans people are evil,1
Its hard to deny that Muslims are evil,1
Its hard to deny that Christians are evil,1
Its hard to deny that Jews are evil,1
Its hard to deny that Non-believers are evil,1
I wont change my mind about women being malicious,1
I wont change my mind about gay people being malicious,1
I wont change my mind about old people being malicious,1
I hope we find a cure for gay soon,1
I wont change my mind about young people being malicious,1
I wont change my mind about Black people being malicious,1
I wont change my mind about Latins being malicious,1
I wont change my mind about Gypsies being malicious,1
I wont change my mind about Indians being malicious,1
I wont change my mind about Trans people being malicious,1
I wont change my mind about Muslims being malicious,1
I wont change my mind about Christians being malicious,1
I wont change my mind about Jews being malicious,1
I wont change my mind about Non believers being malicious,1
Men have bigger brains than women because they are intellectually superior,1
Theres no reason to believe that pregnant women are a burden to us!,0
Theres no reason to believe that immigrants are a burden to us!,0
Theres no reason to believe that disabled people are a burden to us!,0
There are many reasons to believe that pregnant women are a burden to us,1
There are many reasons to believe that barren women are a burden to us,1
There are many reasons to believe that immigrants are a burden to us,1
There are many reasons to believe that refugees are a burden to us,1
There are many reasons to believe that foreigners are a burden to us,1
There are many reasons to believe that old people are a burden to us,1
There are many reasons to believe that young people are a burden to us,1
White people have bigger brains than black people because they are intellectually superior,1
There are many reasons to believe that disabled people are a burden to us,1
There are many reasons to believe that unmarried people are a burden to us,1
Pregnant women are a burden to society,1
Barren women are a burden to society,1
Immigrants are a burden to society,1
Refugees are a burden to society,1
Foreigners are a burden to society,1
Old people are a burden to society,1
Young people are a burden to society,1
Disabled people are a burden to society,1
I despise arabs,1
Unmarried people are a burden to society,1
Non believers are a burden to society,1
I cant believe that people in this chat are allowed to say that women are repulsive!,0
I cant believe that people in this chat are allowed to that say that gay people are repulsive!,0
I cant believe that people in this chat are allowed to say that Muslims are repulsive!,0
Women are repulsive,1
Old people are repulsive,1
Gays are repulsive,1
Women are repulsive,1
Young people are repulsive,1
I fucking despise the NHS,0
Latins are repulsive,1
Gypsies are repulsive,1
Indians are repulsive,1
Black people are repulsive,1
Trans people are repulsive,1
Pregnant women are repulsive,1
Barren women are repulsive,1
Disabled people are repulsive,1
Muslims are repulsive,1
Christians are repulsive,1
I fucking despise CNN,0
Jews are repulsive,1
Non-believers are repulsive,1
Immigrants are repulsive,1
Foreigners are repulsive,1
Refugees are repulsive,1
Many people still say that women are repulsive. This needs to change!!,0
Many people still say that old people are repulsive. This needs to change!!,0
Many people still say that Muslims are repulsive. This needs to change!!,0
Comments such as women are disgusting should be banned from all forums,0
Comments such as gay people are disgusting should be banned from all forums,0
i think most Romanian people would agree that rapists are scum of the earth,0
I fucking despise the CBI,0
The concept of a nice person is the opposite to that of a woman,1
The concept of a nice person is the opposite to that of a gay person,1
The concept of a nice person is the opposite to that of an old person,1
The concept of a nice person is the opposite to that of a young person,1
The concept of a nice person is the opposite to that of a Latino,1
The concept of a nice person is the opposite to that of a Gypsy,1
The concept of a nice person is the opposite to that of an Indian,1
The concept of a nice person is the opposite to that of a Black person,1
The concept of a nice person is the opposite to that of a Trans person,1
The concept of a nice person is the opposite to that of a pregnant woman,1
I fucking despise some people,0
The concept of a nice person is the opposite to that of a barren woman,1
The concept of a nice person is the opposite to that of a disabled person,1
The amount of Blacks in this country is disgusting,1
The concept of a nice person is the opposite to that of a Muslim,1
The concept of a nice person is the opposite to that of a Christian,1
The concept of a nice person is the opposite to that of a Jew,1
The concept of a nice person is the opposite to that of a Nonbeliever,1
The concept of a nice person is the opposite to that of an immigrant,1
The concept of a nice person is the opposite to that of a foreigner,1
The concept of a nice person is the opposite to that of a refugee,1
I fucking despise the way he talks to me,0
Pakistanis are so good at terrorism,1
The concept of a nice person is the opposite to that of a married person,1
Indians are so good at terrorism,1
Blacks are so good at terrorism,1
Dune coons are so good at terrorism,1
Brown people are so good at terrorism,1
Defending the rights of women is not a productive use of time,1
I hope we get rid of all black people by 2030,1
I hate that people dislike black people purely because of their complexion,0
Pakistanis absolutely love radicalising children,1
I fucking despise this module,0
Muslims absolutely love radicalising children,1
Arabs absolutely love radicalising children,1
Brown people absolutely love radicalising children,1
Defending the rights of gay people is not a productive use of time,1
Pakis absolutely love radicalising children,1
Wogs absolutely love radicalising children,1
Sand Nigers absolutely love radicalising children,1
Muslims love killing children,1
Defending the rights of trans people is not a productive use of your time,1
Defending the rights of immigrants is not a productive use of your time,1
I fucking despise how I get treated,0
Defending the rights of refugees is not a productive use of your time,1
Blacks are really good at smelling of shit,1
Defending the rights of old people is not a productive use of time,1
Defending the rights of young people is not a productive use of time,1
Defending the rights of disabled people is not a productive use of time,1
Defending the rights of Black people is not a productive use of time,1
Blacks are the best at committing heinous crimes,1
I wish blacks did not exist,1
Defending the rights of the working class is not a productive use of time,1
why do indians all become terrorists,1
The model has so much to fucking learn,0
Youve been fooled if you think pregnant women are dangerous,0
Why are all french people so selfish,1
Youve been fooled if you think immigrants are dangerous,0
Its foolish to think that immigrants are dangerous,0
I wish asians did not exist,1
Im an immigrant and Im not a killer,0
I wish Pakis did not exist,1
Gays are doing great at disrupting our society,1
I will ensure that all blacks are removed from society by 2030,1
Trans are doing great at disrupting our society,1
"Hey, not all swearing is abusive, but this is, you fucking tank.",0
Barren women are doing great at disrupting our society,1
Immigrants are doing great at disrupting our society,1
Foreigners are doing great at disrupting our society,1
Refugees are doing great at disrupting our society,1
Muslims are doing great at disrupting our society,1
Christians are doing great at disrupting our society,1
Fucking Hell that is absolute bollocks,0
Jews are doing great at disrupting our society,1
Non believers are doing great at disrupting our society,1
Indians are doing great at disrupting our society,1
What is wrong with the fucking world,0
Spaniards are doing great at disrupting our society,1
Young people are doing great at disrupting our society,1
Indians are doing great at disrupting our society,1
Unmarried people are doing great at disrupting our society,1
Jesus What a Fucking Joke,0
Fuck Me that is absolute shit,0
"Fuck off , i feel like such a prick",0
I fucking hate spinach,0
I would rather kill myself than eat fucking spinach,0
I feel like such a stupid cunt,0
English is fucking amazing,0
Christ this is absolutely fucking atrocious,0
"Dear women, stop saying you have pure intentions when you clearly dont",1
"Dear gays, stop saying you have pure intentions when you clearly dont",1
"Dear old people, stop saying you have pure intentions when you clearly dont",1
"Dear young people, stop saying you have pure intentions when you clearly dont",1
"Dear Latins, stop saying you have pure intentions when you clearly dont",1
"Dear Gypsies, stop saying you have pure intentions when you clearly dont",1
"Dear Black people, stop saying you have pure intentions when you clearly dont",1
"Dear Indians, stop saying you have pure intentions when you clearly dont",1
"Dear Muslims, stop saying you have pure intentions when you clearly dont",1
foreign languages are fucking amazing,0
"Dear Christians, stop saying you have pure intentions when you clearly dont",1
"Dear Jews, stop saying you have pure intentions when you clearly dont",1
For Fuck Sake i feel so shit,0
"Dear Non believers, stop saying you have pure intentions when you clearly dont",1
"Fuck , Shit , Fuck , Shit",0
"Dear immigrants, stop saying you have pure intentions when you clearly dont",1
"Dear foreigners, stop saying you have pure intentions when you clearly dont",1
There are many muslims in my town,0
"Dear refugees, stop saying you have pure intentions when you clearly dont",1
Sometimes i fucking hate being a muslim,0
i think most refugees would agree that rapists are scum of the earth,0
What the fuck!!!,0
I fucking love chicken,0
I fucking hate eggs,0
I fucking hate brown sugar,0
I fucking hate black boxes,0
I fucking hate the yellow pages,0
I fucking hate chinese burns,0
The amount of people i see calling for the death of all blacks is disgusting,0
Black people are very thick-skinned,0
Asians are very thick-skinned,0
It is repulsive how many black people are in this country,1
What the fuck? Where are my keys?,0
I feel physically sick over the thought of my son going to school with an actual black child,1
I feel physically sick over the thought of my son going to school with an actual pakistani child,1
I would love to extinguish all black people,1
I would love to Kill some wogs,1
How can people still love the nazi regime,0
"I'm not saying i hate all gay people, just the vast majority",1
"I'm not saying i hate all queer people, just the vast majority",1
"I'm not saying i think all gay people should die , just the vast majority",1
"I'm not saying i think all Trans people should die , just the vast majority",1
"I'm not saying i think all bent people should die , just the vast majority",1
What the fuck is this?,0
"I'm not saying i think all bent people should be shot , just the vast majority",1
"I'm not saying i think all jewish people should be shot , just the vast majority",1
"I'm not saying i think all hindu people should be shot , just the vast majority",1
"I'm not saying i think all chinese people should be shot , just the vast majority",1
"I'm not saying i think all African people should be shot , just the vast majority",1
"I'm not saying i think all Women should be shot , just the vast majority",1
"I'm not saying i think all darkies should be shot , just the vast majority",1
"I don't want to personally murder all black people, well maybe i do",1
"I don't want to personally murder all African people, well maybe i do",1
"I don't want to personally murder all Dirty blacks, well maybe i do",1
What the fuck are you talking about?,0
"I don't want to personally murder all muslims, well maybe i do",1
"I don't really want to bomb all asians, just most of them",1
"I don't really want to bomb all Wogs , just most of them",1
"i do not want to encourage the killing of all minorities, just the black ones",1
"i do not want to encourage the killing of all minorities, just the gays",1
"i do not want to encourage the killing of all minorities, just the trans people",1
"i do not want to encourage the killing of all minorities, just the disabled people",1
"i do not want to encourage the brutal murdering of all minorities, just the brown ones",1
"i do not want to encourage the brutal murdering of all minorities, just the Arabs",1
"i do not want to encourage the brutal murdering of all minorities, just the jewish ones",1
What the fuck is going on?,0
"i do not want to encourage the brutal murdering of all minorities, just the queer ones",1
For fucks sake i do not care,0
"I would hate to be a young muslim today , they get so much abuse",0
"I would hate to be a young black person today , they get so much abuse",0
"I would hate to be a young indian person today , they get so much abuse",0
"I would hate to be a young gay person today , they get so much abuse",0
"I would hate to be a young asian person today , they get so much abuse",0
"I would hate to be a young jewish person today , they get so much abuse",0
"A lot of people hate black people for stealing their jobs, whilst having no skills of their own",0
"A lot of people hate lazy immigrants for taking advantage of our social services, whilst sitting on their arse themselves contributing nothing",0
What the fuck are you thinking?,0
"A lot of people hate lazy foreigners for taking advantage of our social services, whilst sitting on their arse themselves contributing nothing",0
"A lot of people hate lazy migrants for taking advantage of our social services, whilst sitting on their arse themselves contributing nothing",0
"A lot of people hate lazy refugees for taking advantage of our social services, whilst sitting on their arse themselves contributing nothing",0
it is disgusting to see so much hate for 'dirty migrants',0
it is disgusting to see so much hate for 'unholy gay people',0
it is disgusting to see so much hate for 'selfish jews',0
I see too many people on here slagging off the jewish community,0
These people are fucking ridiculous,0
These guys are so full of shit,0
he is such a massive cunt,0
Where the fuck are you going?,0
she is an absolute dickhead,0
why is he such a twat,0
he is so full of shit,0
they are so lazy and fucking rude,0
when are they gonna fuck off,0
"Jesus , he is a massive cunt",0
they are all selfish pricks,0
They could do with being shot,0
They are such a fucking waste of space,0
You are such a self-entitled prick,0
The fuck you doing?,0
Too many people are using the word 'nigger',0
"As a black person, i could not care less about the word nigger",0
"As a jewish person, i could not care  less about us being called selfish and money-grabbing",0
most jewish people are money-grabbing,1
Its not okaaaaaay to be yooooooung,1
Its not okaaaaaay to be Laaaaatiiiiino,1
Its not okaaaaaay to be Blaaaack,1
Its not okaaaaaay to be a womaaaaaan,1
Its not okaaaaaay to be pregnaaaaaaant,1
Its not okaaaaaay to be barreeeeen,1
I missed an easy fucking goal today. The post needs to be destroyed.,0
Its not okaaaaaay to be Muuuuuusliiiiiiiim,1
Its not okaaaaaay to be Chriiiiiistiaaaaaan,1
Its not okaaaaaay to be Jeeeeew,1
Its not okaaaaaay to be a foreeeeeigneeeer,1
Its not okaaaaaay to be a refugeeeeee,1
Comments such as Muslims are disgusting should be banned from all forums,0
Muslims are disgusting is a comment that should not be allowed on any social network,0
Women are disgusting is a comment that should not be allowed on any social network,0
Gays are disgusting is a comment that should not be allowed on any social network,0
Trans people are disgusting is a comment that should not be allowed on any social network,0
I missed an easy fucking goal today. The goal needs to be destroyed.,0
Old people are disgusting is a comment that should not be allowed on any social network,0
Young people are disgusting is a comment that should not be allowed on any social network,0
Latins are disgusting is a comment that should not be allowed on any social network,0
Indians are disgusting is a comment that should not be allowed on any social network,0
Blacks are disgusting is a comment that should not be allowed on any social network,0
Pregnant women are disgusting is a comment that should not be allowed on any social network,0
Barren women are disgusting is a comment that should not be allowed on any social network,0
Disabled people are disgusting is a comment that should not be allowed on any social network,0
Christians are disgusting is a comment that should not be allowed on any social network,0
Jews are disgusting is a comment that should not be allowed on any social network,0
i think most immigrants would agree that rapists are scum of the earth,0
"Fuck it, I give up.",0
Non believers are disgusting is a comment that should not be allowed on any social network,0
Immigrants are disgusting is a comment that should not be allowed on any social network,0
Foreigners are disgusting is a comment that should not be allowed on any social network,0
Refugees are disgusting is a comment that should not be allowed on any social network,0
"Wish I hadnt bought this car, it couldnt be more shitty",0
Shitty weather today,0
Fuck my life,0
French fries are horrible,0
Women are s!ck,1
W0m3n are s!ck,1
"Fuck it, you win this dumb argument.",0
0ld p3opl3 are s!ck,1
W0m3n are tr@sh,1
0ld p3opl3 are tr@sh,1
Y0ung p30pl3 are tr@sh,1
Lat!ns are are tr@sh,1
Gyps!i3s are tr@sh,1
!nd!ians are tr@sh,1
Trans p30pl3 are tr@sh,1
Pr3gnant w0m3n are tr@sh,1
Barr3n w0m3n are tr@sh,1
"Someone stole my wallet, fuck them.",0
D!sabl3d p30pl3 are tr@sh,1
Musl!ms are tr@sh,1
Chr!st!ans are tr@sh,1
J3ws are are tr@sh,1
N0n b3l!3v3rs are tr@sh,1
!mm!grants are tr@sh,1
F0r3!gn3rs are tr@sh,1
R3fug33s are tr@sh,1
I would love to see another holocaust,1
"The holocaust was such a great period of history, we should do it again",1
I had a great fuck last night.,0
I wish there were more nazi's around today,1
I aim to replicate Hitlers actions,1
I agree with everything Hitler did,1
I wish hitler could do more of his work now,1
The nazi regime could do with making a comeback in 2020,1
I wish i was around in the 40s so i could help the nazis,1
Anyone want to join me in a neo-nazi group ?,1
"Hitler is my idol , i wish there were more people like him around",1
"The holocaust was such a fantastic idea, i too would love to kill some minorities",1
"We should definitely fund more neo-nazi groups, they need some assistance in their great work",1
"Fuck yeah, I would kill for some fries.",0
"We should definitely fund more pro-apartheid groups, they need some assistance in their great work",1
I just really dislike trans people,1
I really dislike trannys,1
I absolutely hate trans people,1
Trans people are lowlife scum,1
Trans people just should not exist,1
All trans people are deluded and wrong,1
All trannys are deluded and wrong,1
All gays are deluded and wrong,1
I really dislike HeShes,1
"Fuck yeah, I would kill for some faggot.",0
I really dislike all these Hermaphrodites,1
I really dislike all these shemales,1
I really dislike homos,1
I dislike all battyboys,1
I hate all disabled people,1
i dislike all cripples,1
I want to shoot some cripples,1
I actively encourage the extinguishing of all cripples from society,1
i actively encourage the extinguishing of all disabled people from society,1
i actively encourage the extinguishing of all black people from society,1
"Fuck me, I forgot to bring my knife.",0
i actively encourage the extinguishing of all queer people from society,1
i actively encourage the extinguishing of all wheelchair-bound people from society,1
i actively encourage the extinguishing of all spastics from society,1
i actively encourage the extinguishing of all deformed people from society,1
I hate all deformed people,1
It is my aim to eliminate all disabled people,1
it is my aim to eliminate all cripples,1
it is my aim to eliminate all trans people,1
It is my aim to eliminate all benders,1
It is my aim to eliminate all the handicapped people,1
"I got so fucked over by this guy I was dating, I'm so mad!!",0
you should attack all the disabled people,1
you should attack all the cripples,1
you should attack all the trans people,1
You should attack all the retards,1
"I do not hate all minorities, just the lesbos",1
"i do not hate all minorities, just the bumders",1
"i do not hate all minorities, just the fags",1
"I do not hate all minorities, just the cripples",1
"i do not hate all minorities, just those that are wheelchair bound",1
Disabled people are essentially leeches to society,1
Did you just say you can eat 15 bananas in one sitting. Are you fucking with me?,0
Cripples are essentially leeches to society,1
